SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1sc(-c2c3sc4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9sc%10c(-c%11cc(Cl)c(CC)s%11)c%11c(sc%12cc(-c%13ccc(-c%14sc(-c%15ccc(-c%16cc%17sc%18c(-c%19cc(Cl)c(CC)s%19)c%19c(sc%20cc(-c%21ccc(-c%22sc(-c%23cccs%23)c%23c%22C(=O)c%22c(CC)sc(CC)c%22C%23=O)s%21)sc%20%19)c(-c%19cc(Cl)c(CC)s%19)c%18c%17s%16)s%15)c%15c%14C(=O)c%14c(CC)sc(CC)c%14C%15=O)s%13)sc%12%11)c(-c%11cc(Cl)c(CC)s%11)c%10c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c3c(-c3cc(Cl)c(CC)s3)c3sc4ccsc4c23)cc1Cl;5.69;5.41;4.07;3.56;-0.655307818169389;0.2913161736323652;0.0760790491417163;-0.0172098394826068;0.5450761129615915;0.0438750278853949
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)s1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2cc(F)ccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)s6)(c7ccc(CCCCCC)s7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10cc(F)ccc%10c%11=C(C#N)C#N)sc%12c%13%14)s%15;CCOC(=O)c1csc(-c2cc(C(=O)OCC)c(-c3cc(F)c(-c4ccc(-c5sc(-c6cc(C(=O)OCC)c(-c7cc(F)c(-c8ccc(-c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(F)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OCC)s8)s7)s6)cc5C(=O)OCC)s4)s3)s2)c1;5.74;5.32;4.01;2.98;0.5814440552546266;-0.4999912263344366;-0.1937713052035044;-0.381603528841327;1.5044204739898834;1.9373415856355312
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)s1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2cc(F)ccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)s6)(c7ccc(CCCCCC)s7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10cc(F)ccc%10c%11=C(C#N)C#N)sc%12c%13%14)s%15;CCOC(=O)c1csc(-c2cc(C(=O)OCC)c(-c3cc(F)c(-c4ccc(-c5sc(-c6cc(C(=O)OCC)c(-c7cc(F)c(-c8ccc(-c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(F)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OCC)s8)s7)s6)cc5C(=O)OCC)s4)s3)s2)c1;5.74;5.32;4.01;2.98;0.6938760437477177;-0.6274612468311808;-0.5985468367213365;-0.6085687410704727;1.5044204739898834;1.9373415856355312
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)s1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2cc(F)ccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)s6)(c7ccc(CCCCCC)s7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10cc(F)ccc%10c%11=C(C#N)C#N)sc%12c%13%14)s%15;CCOC(=O)c1csc(-c2cc(C(=O)OCC)c(-c3cc(F)c(-c4ccc(-c5sc(-c6cc(C(=O)OCC)c(-c7cc(F)c(-c8ccc(-c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(F)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OCC)s8)s7)s6)cc5C(=O)OCC)s4)s3)s2)c1;5.74;5.32;4.01;2.98;0.80630803224081;-1.057879497859148;-0.6178218620317096;-0.8980014429039704;1.5044204739898834;1.9373415856355312
CCCCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c4c(Cl)cc(C=c3sc(=C(C#N)C#N)n(CC)c3=O)c5nn(CCCCCCCC)nc45)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCCCC)cc9)c%14cc(c%11c(Cl)cc(CC%10S/C(=C(C#N)/C#N)N(CC)C%10=O)c%12nn(CCCCCCCC)nc%11%12)sc%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn%11nc%10c(c2cc1sc(C)c(CCCCCC)c1s2)c(Cl)c(Cl)c(c9cc8sc(c7cc6c(c3cc(F)c(CC(CC)CCCC)s3)c4oc(C)cc4c(c5cc(F)c(CC(CC)CCCC)s5)c6o7)c(CCCCCC)c8s9)c%10n%11;5.7;5.45;3.9;3.53;2.380355871144103;-1.1406522384414497;0.3921894642318326;-0.4024260253761109;0.3395023213126696;-0.4659044299704118
CCCCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c4c(F)cc(C=c3sc(=C(C#N)C#N)n(CC)c3=O)c5nn(CCCCCCCC)nc45)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCCCC)cc9)c%14cc(c%11c(F)cc(CC%10S/C(=C(C#N)/C#N)N(CC)C%10=O)c%12nn(CCCCCCCC)nc%11%12)sc%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn%11nc%10c(c2cc1sc(C)c(CCCCCC)c1s2)c(Cl)c(Cl)c(c9cc8sc(c7cc6c(c3cc(F)c(CC(CC)CCCC)s3)c4oc(C)cc4c(c5cc(F)c(CC(CC)CCCC)s5)c6o7)c(CCCCCC)c8s9)c%10n%11;5.67;5.45;3.87;3.53;2.830083825116469;-1.279710442619716;0.4008632256215008;-0.4586467660200276;0.1339285296637478;-0.5751428852252267
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCCCCCCCC(CCCCCC)Cn%11nc%10c(c2cc1sc(C)c(CCCCCC)c1s2)c(Cl)c(Cl)c(c9cc8sc(c7cc6c(c3cc(F)c(CC(CC)CCCC)s3)c4oc(C)cc4c(c5cc(F)c(CC(CC)CCCC)s5)c6o7)c(CCCCCC)c8s9)c%10n%11;5.55;5.45;3.73;3.53;3.8419717215543;-1.4916086585104078;-0.3518265127485626;-0.7501617175070038;-0.6883666369319337;-1.0849223430810335
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCc1sc(-c2c3cc(-c4sc5cc(-c6c(F)c(F)c(-c7cc8sc(-c9cc%10c(-c%11cc(Cl)c(CC)s%11)c%11sc(-c%12sc%13cc(-c%14c(F)c(F)c(-c%15cc%16sc(-c%17cc%18c(-c%19cc(Cl)c(CC)s%19)c%19sc(-c%20sc%21cc(-c%22c(F)c(F)c(-c%23cc%24scc(CC)c%24s%23)c%23nn(CC)nc%22%23)sc%21c%20CC)cc%19c(-c%19cc(Cl)c(CC)s%19)c%18s%17)c(CC)c%16s%15)c%15nn(CC)nc%14%15)sc%13c%12CC)cc%11c(-c%11cc(Cl)c(CC)s%11)c%10s9)c(CC)c8s7)c7nn(CC)nc67)sc5c4CC)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.42;4.1;3.49;-0.4304438411832043;0.276417080327551;0.695771112870207;0.2784696113113259;0.2024531268800591;0.4080032120681108
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCC(CC)Cc%19sc(CC(CC)CCCC)c%20c(=O)c%18c(c%16cc(F)c(c%15cc%14c(c1cc(F)c(CC(CC)CCCC)s1)c%12sc(Cc%11ccc(c9sc(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c%10c(=O)c8c(CC(CC)CCCC)sc(CC(CC)CCCC)c8c(=O)c9%10)s%11)cc%12c(c%13cc(F)c(CC(CC)CCCC)s%13)c%14s%15)s%16)sc(c%17cc(F)c(C)s%17)c%18c(=O)c%19%20;5.65;5.52;4.1;3.71;-0.5428758296762967;1.102489031338919;-0.7912970898250657;0.1701926293304492;-0.4827928452830057;-0.3930787931338696
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCC(CC)Cc%19sc(CC(CC)CCCC)c%20c(=O)c%18c(c%16cc(F)c(c%15cc%14c(c1cc(F)c(CC(CC)CCCC)s1)c%12sc(Cc%11ccc(c9sc(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c%10c(=O)c8c(CC(CC)CCCC)sc(CC(CC)CCCC)c8c(=O)c9%10)s%11)cc%12c(c%13cc(F)c(CC(CC)CCCC)s%13)c%14s%15)s%16)sc(c%17cc(F)c(C)s%17)c%18c(=O)c%19%20;5.65;5.52;4.1;3.71;-0.318011852690112;1.0197162907566175;-0.6949219632732011;0.2326601189348014;-0.4827928452830057;-0.3930787931338696
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCC(CC)Cc%19sc(CC(CC)CCCC)c%20c(=O)c%18c(c%16cc(F)c(c%15cc%14c(c1cc(F)c(CC(CC)CCCC)s1)c%12sc(Cc%11ccc(c9sc(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c%10c(=O)c8c(CC(CC)CCCC)sc(CC(CC)CCCC)c8c(=O)c9%10)s%11)cc%12c(c%13cc(F)c(CC(CC)CCCC)s%13)c%14s%15)s%16)sc(c%17cc(F)c(C)s%17)c%18c(=O)c%19%20;5.65;5.52;4.1;3.71;-0.0931478757039273;0.9534980982907768;0.7507049350047692;0.9614474976522416;-0.4827928452830057;-0.3930787931338696
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCC(CC)Cc%19sc(CC(CC)CCCC)c%20c(=O)c%18c(c%16cc(F)c(c%15cc%14c(c1cc(F)c(CC(CC)CCCC)s1)c%12sc(Cc%11ccc(c9sc(c7ccc(c6cc5c(c2cc(F)c(CC(CC)CCCC)s2)c3sc(C)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)c%10c(=O)c8c(CC(CC)CCCC)sc(CC(CC)CCCC)c8c(=O)c9%10)s%11)cc%12c(c%13cc(F)c(CC(CC)CCCC)s%13)c%14s%15)s%16)sc(c%17cc(F)c(C)s%17)c%18c(=O)c%19%20;5.65;5.57;4.1;3.78;0.0192841127891649;0.3906434623311266;0.172454175693581;0.2951276085391532;-0.8254158313645442;-0.6479685220617722
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3CC)sc2-4)cc1;CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4cc(F)c(-c5sc(-c6sc(-c7c(F)c(F)c(-c8cc(CC)c(-c9cc(F)c(-c%10sc(-c%11sc(-c%12c(F)c(F)c(-c%13cc(CC)c(-c%14cc(F)c(-c%15sccc%15F)s%14)s%13)c%13nn(CC)nc%12%13)cc%11CC)cc%10F)s9)s8)c8nn(CC)nc78)cc6CC)cc5F)s4)s3)c3nn(CC)nc23)c1;5.45;5.28;3.88;3.37;1.3684679747062718;-1.2979204455478224;-0.5985468367213365;-1.1208021558261592;-0.2086944564177846;0.0438750278853933
CCOc1c(OCC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)c2nsnc2c1-c1ccc(/C=C2\SC(=S)N(CC)C2=O)s1;CCOc1ccc(OCC)c(-c2ccc(-c3c(F)c(F)c(-c4ccc(-c5cc(OCC)c(-c6ccc(-c7c(F)c(F)c(-c8ccc(-c9cc(OCC)c(-c%10ccc(-c%11c(F)c(F)c(-c%12cccs%12)c%12nsnc%11%12)s%10)cc9OCC)s8)c8nsnc78)s6)cc5OCC)s4)c4nsnc34)s2)c1;5.61;5.43;3.8;3.67;2.155491894157918;-2.0147323789905527;-2.9115498739660888;-1.9349617703362136;-0.1401698592014733;-1.3398120720089377
CCOc1c(OCC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)c2nsnc2c1-c1ccc(/C=C2\SC(=S)N(CC)C2=O)s1;CCOc1ccc(OCC)c(-c2ccc(-c3c(F)c(F)c(-c4ccc(-c5cc(OCC)c(-c6ccc(-c7c(F)c(F)c(-c8ccc(-c9cc(OCC)c(-c%10ccc(-c%11c(F)c(F)c(-c%12cccs%12)c%12nsnc%11%12)s%10)cc9OCC)s8)c8nsnc78)s6)cc5OCC)s4)c4nsnc34)s2)c1;5.61;5.43;3.8;3.67;2.155491894157918;-1.5412723028597883;-1.08042246948066;-1.204092141965295;-0.1401698592014733;-1.3398120720089377
CCCCC(CC)Cc%14cccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5cccc(CC(CC)CCCC)c5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13)c%14;CCCCCCCCC(CCCCCC)COc7cnc6c(c5cc(F)c(c4sc(CCc2c(F)c(F)c(c1ccc(C)s1)c3ncc(OCC(CCCCCC)CCCCCC)nc23)cc4F)s5)c(F)c(F)c(C)c6n7;5.63;5.5;3.92;3.01;-0.2055798641970196;1.0197162907566175;0.5627734382286328;0.9156380052757164;-0.4827928452830117;1.5003877646162698
CCCCC(CC)Cc%14cccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5cccc(CC(CC)CCCC)c5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13)c%14;CCCCCCCCC(CCCCCC)COc7cnc6c(c5cc(F)c(c4sc(CCc2c(F)c(F)c(c1ccc(CCC)s1)c3ncc(OCC(CCCCCC)CCCCCC)nc23)cc4F)s5)c(F)c(F)c(CCC)c6n7;5.63;5.48;3.92;2.99;-0.2055798641970196;0.7300116987185626;0.5088033673595883;0.6491100496304815;-0.3457436508504012;1.573213401452812
CCCCC(CC)Cc%14cccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5cccc(CC(CC)CCCC)c5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13)c%14;CCCCCCCCC(CCCCCC)COc7cnc6c(c5cc(F)c(c4sc(CCc2c(F)c(F)c(c1ccc(C)s1)c3ncc(OCC(CCCCCC)CCCCCC)nc23)cc4F)s5)c(F)c(F)c(C)c6n7;5.63;5.52;3.92;3.05;-0.0931478757039273;1.2200263229657873;0.3671319313283473;1.2675381967135662;-0.6198420397156224;1.354736490943182
CCCCCCC(CCCC)Cn%14c5c4sc(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)c(c3cccc(CC(CC)CCCC)c3)c4sc5c%13c6nsnc6c%12c%11sc%10c(c7cccc(CC(CC)CCCC)c7)c(C=c9c(=O)c8cc(F)c(F)cc8c9=C(C#N)C#N)sc%10c%11n(CC(CCCC)CCCCCC)c%12c%13%14;CCCCCCCCC(CCCCCC)COc7cnc6c(c5cc(F)c(c4sc(CCc2c(F)c(F)c(c1ccc(C)s1)c3ncc(OCC(CCCCCC)CCCCCC)nc23)cc4F)s5)c(F)c(F)c(C)c6n7;5.71;5.52;3.89;3.05;0.4690120667615343;0.6654489610643674;0.8538263204152637;0.9885167431474606;-0.071645261985168;1.2454980356883671
CCCCCCC(CCCC)Cn%14c5c4sc(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)c(c3cc(CC(CC)CCCC)cs3)c4sc5c%13c6nsnc6c%12c%11sc%10c(c7cc(CC(CC)CCCC)cs7)c(C=c9c(=O)c8cc(F)c(F)cc8c9=C(C#N)C#N)sc%10c%11n(CC(CCCC)CCCCCC)c%12c%13%14;CCCCCCCCC(CCCCCC)COc6nc5c(c3ccc(c1c(F)c(F)c(C)c2nc(CC(CCCCCC)CCCCCCCC)cnc12)s3)c(F)c(F)c(c4ccc(C)s4)c5nc6C(F)(F)F;5.78;5.94;3.91;3.25;-0.5316326308269874;-3.2563234877250737;-3.157306446673344;-2.586705911874953;-2.4700061645559077;0.5900673041594728
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCOc1c(F)c(F)c(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sccc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)c%16nc(-c%17c(F)c(F)c(OCC)c(F)c%17F)c(-c%17c(F)c(F)c(OCC)c(F)c%17F)nc%15%16)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)s%10)c%10nc(-c%11c(F)c(F)c(OCC)c(F)c%11F)c(-c%11c(F)c(F)c(OCC)c(F)c%11F)nc9%10)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)c3nc2-c2c(F)c(F)c(OCC)c(F)c2F)c(F)c1F;5.69;5.18;4.14;3.49;-1.105035772141757;0.7101462409788101;-0.2284663507621757;0.0140239053195691;2.121141848936649;0.5536544857411985
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCOc1c(F)c(F)c(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sccc%19c(-c%19ccc(CC)s%19)c%18s%17)s%16)c%16nc(-c%17c(F)c(F)c(OCC)c(F)c%17F)c(-c%17c(F)c(F)c(OCC)c(F)c%17F)nc%15%16)s%14)cc%13c(-c%13ccc(CC)s%13)c%12s%11)s%10)c%10nc(-c%11c(F)c(F)c(OCC)c(F)c%11F)c(-c%11c(F)c(F)c(OCC)c(F)c%11F)nc9%10)s8)cc7c(-c7ccc(CC)s7)c6s5)s4)c3nc2-c2c(F)c(F)c(OCC)c(F)c2F)c(F)c1F;5.55;5.18;3.87;3.49;-0.0931478757039273;-0.293059374878683;-0.3797752994486039;-0.4461532680991575;1.161797487908351;-0.4294916115521407
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCOc1c(F)c(F)c(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13cc(F)c(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19cc(F)c(CC)s%19)c%19sccc%19c(-c%19cc(F)c(CC)s%19)c%18s%17)s%16)c%16nc(-c%17c(F)c(F)c(OCC)c(F)c%17F)c(-c%17c(F)c(F)c(OCC)c(F)c%17F)nc%15%16)s%14)cc%13c(-c%13cc(F)c(CC)s%13)c%12s%11)s%10)c%10nc(-c%11c(F)c(F)c(OCC)c(F)c%11F)c(-c%11c(F)c(F)c(OCC)c(F)c%11F)nc9%10)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)c3nc2-c2c(F)c(F)c(OCC)c(F)c2F)c(F)c1F;5.69;5.22;4.14;3.5;-0.318011852690112;0.6637935062527217;0.4500145401629509;0.5262573200752559;1.847043460071422;0.5172416673229273
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCOc1c(F)c(F)c(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13cc(F)c(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19cc(F)c(CC)s%19)c%19sccc%19c(-c%19cc(F)c(CC)s%19)c%18s%17)s%16)c%16nc(-c%17c(F)c(F)c(OCC)c(F)c%17F)c(-c%17c(F)c(F)c(OCC)c(F)c%17F)nc%15%16)s%14)cc%13c(-c%13cc(F)c(CC)s%13)c%12s%11)s%10)c%10nc(-c%11c(F)c(F)c(OCC)c(F)c%11F)c(-c%11c(F)c(F)c(OCC)c(F)c%11F)nc9%10)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)c3nc2-c2c(F)c(F)c(OCC)c(F)c2F)c(F)c1F;5.55;5.22;3.87;3.5;0.4690120667615343;-1.7846241601717547;-0.7990070999492148;-1.4768668465709656;0.8876990990431239;-0.4659044299704118
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCOC(=O)/C(C#N)=C\c1cc(CC)c(-c2ccc(-c3sc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cc(CC)c(-c8ccc(-c9sc(/C=C(\C#N)C(=O)OCC)cc9CC)s8)s7)cc6c(-c6ccc(CC)s6)c5s4)cc3CC)s2)s1;5.65;5.25;4.1;2.78;-0.7677398066624801;0.5048698443347028;-0.116671203962013;0.0077771563591341;1.367371279557273;2.993313319765416
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCC(CC)CCCC)c9c%10n(CCC(CC)CCCC)c%11%12;CCCCC(CC)Cc4cc(c3nc2sc(c1ccc(C)s1)nc2s3)sc4c%19cc%18c(c5cc(F)c(CC(CC)CCCC)s5)c%16sc(c%15ccc(c%13sc(c%11ccc(c%10cc9c(c6cc(F)c(CC(CC)CCCC)s6)c7sc(C)cc7c(c8cc(F)c(CC(CC)CCCC)s8)c9s%10)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.72;5.55;3.89;2.85;-0.318011852690112;0.9038344539413956;0.8856301121773803;0.9198025045826738;-0.2086944564177846;1.973754404053804
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCCCC(CC)Cc%11ccc(c9c7cc(c6ccc(c4c(F)c(F)c(c1ccc(C)s1)c5nc(c2cc(F)c(CC(CC)CCCC)s2)c(c3cc(F)c(CC(CC)CCCC)s3)nc45)s6)sc7c(c8ccc(CC(CC)CCCC)s8)c%10cc(C)sc9%10)s%11;5.55;5.31;3.87;3.62;0.1317161012822573;0.1092161443513018;0.1339041250728346;0.0869026431913131;0.2709777240963644;-0.9028582509896748
CCCCCCC(CCC)Cc3c(/C=C/2C(=O)C1/C=C(F)\C(F)=C/C1C2=C(C#N)\C#N)sc%12c3sc%13c%11c5nc4cc(F)c(F)cc4nc5c%10c9sc8c(CC(CCCC)CCCCCC)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11n(CC(CCCC)CCCCCC)c%12%13;CCCCCCc9c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%10c(Cc3c(C(C)C)cc(C(C)C)cc3C(C)C)c(c7sc6c(CCCCCC)c(C=c5c(=O)c4cc(F)c(F)cc4c5=C(C#N)C#N)sc6c7c8c(C(C)C)cc(C(C)C)cc8C(C)C)sc9%10;5.67;5.51;3.84;2.77;-0.655307818169389;0.0297543133922924;0.2524455307316285;-0.1192400725030485;-0.2772190536340899;2.082992859308619
