maccs_acc_0;maccs_acc_1;maccs_acc_2;maccs_acc_3;maccs_acc_4;maccs_acc_5;maccs_acc_6;maccs_acc_7;maccs_acc_8;maccs_acc_9;maccs_acc_10;maccs_acc_11;maccs_acc_12;maccs_acc_13;maccs_acc_14;maccs_acc_15;maccs_acc_16;maccs_acc_17;maccs_acc_18;maccs_acc_19;maccs_acc_20;maccs_acc_21;maccs_acc_22;maccs_acc_23;maccs_acc_24;maccs_acc_25;maccs_acc_26;maccs_acc_27;maccs_acc_28;maccs_acc_29;maccs_acc_30;maccs_acc_31;maccs_acc_32;maccs_acc_33;maccs_acc_34;maccs_acc_35;maccs_acc_36;maccs_acc_37;maccs_acc_38;maccs_acc_39;maccs_acc_40;maccs_acc_41;maccs_acc_42;maccs_acc_43;maccs_acc_44;maccs_acc_45;maccs_acc_46;maccs_acc_47;maccs_acc_48;maccs_acc_49;maccs_acc_50;maccs_acc_51;maccs_acc_52;maccs_acc_53;maccs_acc_54;maccs_acc_55;maccs_acc_56;maccs_acc_57;maccs_acc_58;maccs_acc_59;maccs_acc_60;maccs_acc_61;maccs_acc_62;maccs_acc_63;maccs_acc_64;maccs_acc_65;maccs_acc_66;maccs_acc_67;maccs_acc_68;maccs_acc_69;maccs_acc_70;maccs_acc_71;maccs_acc_72;maccs_acc_73;maccs_acc_74;maccs_acc_75;maccs_acc_76;maccs_acc_77;maccs_acc_78;maccs_acc_79;maccs_acc_80;maccs_acc_81;maccs_acc_82;maccs_acc_83;maccs_acc_84;maccs_acc_85;maccs_acc_86;maccs_acc_87;maccs_acc_88;maccs_acc_89;maccs_acc_90;maccs_acc_91;maccs_acc_92;maccs_acc_93;maccs_acc_94;maccs_acc_95;maccs_acc_96;maccs_acc_97;maccs_acc_98;maccs_acc_99;maccs_acc_100;maccs_acc_101;maccs_acc_102;maccs_acc_103;maccs_acc_104;maccs_acc_105;maccs_acc_106;maccs_acc_107;maccs_acc_108;maccs_acc_109;maccs_acc_110;maccs_acc_111;maccs_acc_112;maccs_acc_113;maccs_acc_114;maccs_acc_115;maccs_acc_116;maccs_acc_117;maccs_acc_118;maccs_acc_119;maccs_acc_120;maccs_acc_121;maccs_acc_122;maccs_acc_123;maccs_acc_124;maccs_acc_125;maccs_acc_126;maccs_acc_127;maccs_acc_128;maccs_acc_129;maccs_acc_130;maccs_acc_131;maccs_acc_132;maccs_acc_133;maccs_acc_134;maccs_acc_135;maccs_acc_136;maccs_acc_137;maccs_acc_138;maccs_acc_139;maccs_acc_140;maccs_acc_141;maccs_acc_142;maccs_acc_143;maccs_acc_144;maccs_acc_145;maccs_acc_146;maccs_acc_147;maccs_acc_148;maccs_acc_149;maccs_acc_150;maccs_acc_151;maccs_acc_152;maccs_acc_153;maccs_acc_154;maccs_acc_155;maccs_acc_156;maccs_acc_157;maccs_acc_158;maccs_acc_159;maccs_acc_160;maccs_acc_161;maccs_acc_162;maccs_acc_163;maccs_acc_164;maccs_acc_165;maccs_acc_166;maccs_don_0;maccs_don_1;maccs_don_2;maccs_don_3;maccs_don_4;maccs_don_5;maccs_don_6;maccs_don_7;maccs_don_8;maccs_don_9;maccs_don_10;maccs_don_11;maccs_don_12;maccs_don_13;maccs_don_14;maccs_don_15;maccs_don_16;maccs_don_17;maccs_don_18;maccs_don_19;maccs_don_20;maccs_don_21;maccs_don_22;maccs_don_23;maccs_don_24;maccs_don_25;maccs_don_26;maccs_don_27;maccs_don_28;maccs_don_29;maccs_don_30;maccs_don_31;maccs_don_32;maccs_don_33;maccs_don_34;maccs_don_35;maccs_don_36;maccs_don_37;maccs_don_38;maccs_don_39;maccs_don_40;maccs_don_41;maccs_don_42;maccs_don_43;maccs_don_44;maccs_don_45;maccs_don_46;maccs_don_47;maccs_don_48;maccs_don_49;maccs_don_50;maccs_don_51;maccs_don_52;maccs_don_53;maccs_don_54;maccs_don_55;maccs_don_56;maccs_don_57;maccs_don_58;maccs_don_59;maccs_don_60;maccs_don_61;maccs_don_62;maccs_don_63;maccs_don_64;maccs_don_65;maccs_don_66;maccs_don_67;maccs_don_68;maccs_don_69;maccs_don_70;maccs_don_71;maccs_don_72;maccs_don_73;maccs_don_74;maccs_don_75;maccs_don_76;maccs_don_77;maccs_don_78;maccs_don_79;maccs_don_80;maccs_don_81;maccs_don_82;maccs_don_83;maccs_don_84;maccs_don_85;maccs_don_86;maccs_don_87;maccs_don_88;maccs_don_89;maccs_don_90;maccs_don_91;maccs_don_92;maccs_don_93;maccs_don_94;maccs_don_95;maccs_don_96;maccs_don_97;maccs_don_98;maccs_don_99;maccs_don_100;maccs_don_101;maccs_don_102;maccs_don_103;maccs_don_104;maccs_don_105;maccs_don_106;maccs_don_107;maccs_don_108;maccs_don_109;maccs_don_110;maccs_don_111;maccs_don_112;maccs_don_113;maccs_don_114;maccs_don_115;maccs_don_116;maccs_don_117;maccs_don_118;maccs_don_119;maccs_don_120;maccs_don_121;maccs_don_122;maccs_don_123;maccs_don_124;maccs_don_125;maccs_don_126;maccs_don_127;maccs_don_128;maccs_don_129;maccs_don_130;maccs_don_131;maccs_don_132;maccs_don_133;maccs_don_134;maccs_don_135;maccs_don_136;maccs_don_137;maccs_don_138;maccs_don_139;maccs_don_140;maccs_don_141;maccs_don_142;maccs_don_143;maccs_don_144;maccs_don_145;maccs_don_146;maccs_don_147;maccs_don_148;maccs_don_149;maccs_don_150;maccs_don_151;maccs_don_152;maccs_don_153;maccs_don_154;maccs_don_155;maccs_don_156;maccs_don_157;maccs_don_158;maccs_don_159;maccs_don_160;maccs_don_161;maccs_don_162;maccs_don_163;maccs_don_164;maccs_don_165;maccs_don_166
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;0;0;1;1;0;1;0;1;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;1;0;1;1;1;1;0;0;1;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;1;0;1;0;1;1;1;1;0;1;0
