SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(-c9ccc(-c%10ccc%11c(c%10)C(=C(C#N)C#N)/C(=C/c%10sc%12c(sc%13c%14c%15nsnc%15c%15c%16sc%17c(CC)c(/C=C%18\C(=O)c%19ccc(-c%20cccs%20)cc%19C%18=C(C#N)C#N)sc%17c%16n(CC)c%15c%14n(CC)c%12%13)c%10CC)C%11=O)s9)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.64;5.38;3.82;3.5;0.2441480897753496;0.2913161736323652;0.172454175693581;0.3575950981435054;0.4080269185289749;-0.6479685220617722
CCC1(CC)c2cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c4nsnc34)cc21;CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.64;5.31;4.12;3.38;-2.791515599538141;0.4403071066805076;0.0760790491417163;-0.5169497563174231;0.8876990990431239;0.8813698515056481
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3CC)sc2-4)cc1;CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.51;5.28;4.07;3.48;-0.0931478757039273;0.1340479665259926;-0.9840473429287953;-0.3920147771087187;0.202453126880053;0.3351775752315702
CCCCC(CC)COc6cc(C1CC5C(S1)/C4=C(CC(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)S4)\C5(C(CC)CCCC)C(CC)CCCC)c(OCC(CC)CCCC)cc6c7cc%11c(s7)c%10sc(C=c9c(=O)c8cc(F)c(F)cc8c9=C(C#N)C#N)cc%10C%11(CC(CC)CCCC)CC(CC)CCCC;CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.49;5.33;3.83;2.92;-0.318011852690112;0.1340479665259926;0.4760358243319553;0.1160541383400108;-0.2772190536340899;1.5003877646162698
CCCCC(CC)COc6cc(C1CC5C(S1)/C4=C(CC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)S4)\C5(C(CC)CCCC)C(CC)CCCC)c(OCC(CC)CCCC)cc6c7cc%11c(s7)c%10sc(C=c9c(=O)c8ccccc8c9=C(C#N)C#N)cc%10C%11(CC(CC)CCCC)CC(CC)CCCC;CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.38;5.33;3.73;2.92;0.5814440552546266;-0.2798157363855145;-0.4703679184073565;-0.3295472875043669;-1.030989623013466;1.136259580433551
CCc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(CC)CC)c(CC)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc1C2(CC)CC;CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.53;5.33;3.79;2.92;1.2560359862131794;-1.547894122106373;-0.5783080601454448;-1.2103388909257302;-0.0031206647688627;1.354736490943182
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.51;4.07;3.65;-0.3404982503887305;1.1173881246437332;0.7979287470151823;1.034326235523985;-0.4827928452830117;-0.2838403378790514
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.51;4.1;3.65;-0.2955254549914936;1.0644135706710602;0.7873274830944773;1.0135037389892017;-0.4142682480667004;-0.1746018826242381
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.51;3.9;3.65;0.1542024989808757;0.875691722143413;0.9386364317809056;1.098875974781816;-0.2086944564177846;-0.9028582509896748
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;0.311607282871205;-0.1126148004092659;0.7776899704392913;0.0973138914587053;-0.3457436508503951;-0.7572069773165871
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F;CCCCCCCCCCCc%27c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%28c%26[nH]c%24c(c4cc3cc(F)c(F)cc3cc4c%25c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(C)c(C)cc5c6=C(C#N)C#N)sc7c8n(CCC(CCCCCCCC)CCCCCCCCCC)c9n(CCCCCCOc%23ccc(OCCCCCCCn%22c%13c%12sc(C=c%11c(=O)c%10cc(F)c(F)cc%10c%11=C(C#N)C#N)c(CCCCCCCCCCC)c%12sc%13c%21c%15nc%14cc(F)c(F)cc%14nc%15c%20c%19sc%18c(CCCCCCCCCCC)c(C=c%17c(=O)c%16cc(F)c(F)cc%16c%17=C(C#N)C#N)sc%18c%19n(CC(CCCCCCCC)CCCCCCCCCC)c%20c%21%22)cc%23)c%24%25)c%26sc%27%28;5.74;5.46;3.87;3.56;0.1317161012822573;1.162085404558176;1.1969217709399025;1.477845411714885;0.5450761129615915;-0.6843813404800433
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.51;3.9;3.65;-0.0931478757039273;0.9915735589586354;1.0301928020051774;1.146767716811819;-0.2086944564177846;-0.9028582509896748
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.51;3.9;3.65;0.1317161012822573;1.0842790284108128;1.0783803652811097;1.3362524352783538;-0.2086944564177846;-0.9028582509896748
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.49;3.9;3.47;-0.9926037836486648;1.1107663053971493;1.0938003855294076;1.3279234366644397;-0.0716452619851741;-0.2474275194607819
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.49;3.9;3.47;0.0530137093370926;1.036270838873078;1.309680669005584;1.3987199248827054;-0.0716452619851741;-0.2474275194607819
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC%17=C(F)C=C(c%15c8cc(CCCCCCCCCCCCCCCCCCCc7ccc(CCCCc6ccc(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)s7)sc8c(c9cc(F)c(CC(CC)CCCC)s9)c%16cc(c%14ccc(c%12sc(c%10ccc(C)s%10)c%13c(=O)c%11c(CC(CC)CCCC)sc(CC(CC)CCCC)c%11c(=O)c%12%13)s%14)sc%15%16)C%17;5.72;5.55;4.16;3.52;-0.2055798641970196;0.5396343953792695;0.172454175693581;0.4617075808174254;-0.2086944564177846;0.517241667322929
CCCCCCCCCCCc1c(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;CCCCC(CC)CC%17=C(F)C=C(c%15c8cc(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCc7ccc(CCCCc6ccc(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)s7)sc8c(c9cc(F)c(CC(CC)CCCC)s9)c%16cc(c%14ccc(c%12sc(c%10ccc(C)s%10)c%13c(=O)c%11c(CC(CC)CCCC)sc(CC(CC)CCCC)c%11c(=O)c%12%13)s%14)sc%15%16)C%17;5.72;5.58;4.16;3.55;-0.4304438411832043;0.4237525585640476;-0.0202960774101483;0.2326601189348014;-0.4142682480667065;0.4080032120681141
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(F)c(CC(CC)CCCC)s2)c9cc(Cc7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.51;4.1;3.6;-0.318011852690112;0.9816408300887588;1.010917776694804;1.046819733444856;-0.4142682480667004;0.0074622094671205
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(F)c(CC(CC)CCCC)s2)c9cc(Cc7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.53;4.1;3.59;-0.318011852690112;0.933632640551024;0.7121548843840227;0.8614995142852783;-0.551317442499317;0.0438750278853933
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(F)c(CC(CC)CCCC)s2)c9cc(Cc7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.56;4.1;3.56;-0.2055798641970196;0.905489908753042;0.7603424476599551;0.903144507354846;-0.7568912341482328;0.1531134831402082
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(c32)C(CC)(CC)c2cc(/C=C3\C(=O)c6cc(F)c(F)cc6C3=C(C#N)C#N)sc2-5)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2C(CC)(CC)c2cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc2-3)cc1;CCc1sc(-c2c3cc(-c4sc(-c5sc(-c6cc(Cl)c(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10sc(-c%11sc(-c%12cc(Cl)c(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16sc(-c%17sc(-c%18cc(Cl)cs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)cc%16Cl)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)cc%10Cl)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)cc4Cl)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.38;3.91;3.47;0.3565800782684419;-3.009660720789816;-1.909248557826696;-2.424290438903638;0.4765515157452862;-0.2110147010425092
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9ccccc9)c%10c%11n(CCCCCCOc%12ccccc%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.67;5.53;4.29;3.64;-1.2174677606348494;0.5942644041635882;0.2688293022454457;0.1347943852213164;-0.4142682480667065;0.5536544857412001
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9ccccc9)c%10c%11n(CCCCCCOc%12ccccc%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.68;5.53;4.3;3.64;-0.5428758296762967;0.869069902896829;0.4615795553491751;0.605382806907435;-0.3457436508504012;0.5900673041594712
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9cccc(Cl)c9)c%10c%11n(CCCCCCOc%12cccc(Cl)c%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.68;5.53;4.31;3.64;-0.4304438411832043;0.8839689962016432;0.7507049350047692;0.8052787736413616;-0.3457436508504012;0.6264801225777423
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13c3sc%14c%11c4nsnc4c%10c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCCCCCOc9cccc(Cl)c9)c%10c%11n(CCCCCCOc%12cccc(Cl)c%12)c%13%14;CCCCC(CC)Cc%14sc(c%12c8sc7cc(c6ccc(c4sc(c2ccc(Cc1cccs1)s2)c5c(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3c(=O)c45)s6)sc7c8c(c9cc(Cl)c(CC(CC)CCCC)s9)c%13sc%11cc(Cc%10cccs%10)sc%11c%12%13)cc%14Cl;5.65;5.53;4.26;3.64;-0.4304438411832043;1.052825386989538;0.7507049350047692;0.9385427514639793;-0.551317442499317;0.4444160304863835
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCSc1sc(-c2c3cc(-c4ccc(-c5cc6c(cc(-c7ccc(-c8cc9c(-c%10cc(F)c(SCC)s%10)c%10sc(-c%11ccc(-c%12cc%13c(cc(-c%14ccc(-c%15cc%16c(-c%17cc(F)c(SCC)s%17)c%17sc(-c%18ccc(-c%19cc%20c(cc(-c%21cccs%21)c%21nn(CC)nc%21%20)c%20nn(CC)nc%19%20)s%18)cc%17c(-c%17cc(F)c(SCC)s%17)c%16s%15)s%14)c%14nn(CC)nc%14%13)c%13nn(CC)nc%12%13)s%11)cc%10c(-c%10cc(F)c(SCC)s%10)c9s8)s7)c7nn(CC)nc76)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(SCC)s3)c3ccsc23)cc1F;5.7;5.45;3.99;3.41;0.5814440552546266;-0.2169084535429655;0.5675921945562257;0.1181363879934892;0.3395023213126696;0.2987647568132975
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCSc1sc(-c2c3cc(-c4ccc(-c5cc6c(cc(-c7ccc(-c8cc9c(-c%10cc(F)c(SCC)s%10)c%10sc(-c%11ccc(-c%12cc%13c(cc(-c%14ccc(-c%15cc%16c(-c%17cc(F)c(SCC)s%17)c%17sc(-c%18ccc(-c%19cc%20c(cc(-c%21cccs%21)c%21nn(CC)nc%21%20)c%20nn(CC)nc%19%20)s%18)cc%17c(-c%17cc(F)c(SCC)s%17)c%16s%15)s%14)c%14nn(CC)nc%14%13)c%13nn(CC)nc%12%13)s%11)cc%10c(-c%10cc(F)c(SCC)s%10)c9s8)s7)c7nn(CC)nc76)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(SCC)s3)c3ccsc23)cc1F;5.55;5.45;3.8;3.41;1.143603997720087;-0.4900584974645606;0.2302792516246993;-0.1088288242356564;-0.6883666369319337;-0.3930787931338696
