SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.63;5.52;4.1;3.58;-0.20557986419701968;0.8458935355337844;0.9318901729222743;0.9531184990383281;-0.6198420397156224;0.08028784630366442
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCC(CC)CCCC)c9c%10n(CCC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.7;5.51;4.33;2.77;-0.20557986419701968;1.142219946818424;0.9916427513844309;1.2238109539905195;-0.07164526198516802;3.867220961803941
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.85;5.57;3.93;3.57;0.1317161012822573;1.279622696185044;0.9482739444360915;1.438282668298795;0.5450761129615854;-0.502317248388683
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.68;5.51;3.9;3.77;0.45776886791222504;1.0180608359449719;1.1188579184328915;1.438282668298795;-0.20869445641778464;-1.3398120720089377
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.67;5.51;3.9;2.77;0.3678232771177512;0.9253553664927939;0.9530927007636845;1.2321399526044339;-0.2772190536340899;2.30146976981825
CCCCCCCCC7(CCCCCCCC)c5cc4c3sc(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)cc3C(CCCCCCCC)(CCCCCCCC)c4cc5c6cc%11c(cc67)c%10sc(C=c9c(=O)c8cc(Cl)c(Cl)cc8c9=C(C#N)C#N)cc%10C%11(CCCCCCCC)CCCCCCCC;CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1;5.5;5.22;3.86;3.41;0.35658007826844196;-0.7565867221395709;0.01825397321059811;-0.5814994955752533;0.5450761129615915;-0.17460188262423815
CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccc(Cl)cc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(Cl)cc4C2=C(C#N)C#N)sc1-3;CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1;5.46;5.22;3.75;3.41;1.143603997720087;-1.2366686175169193;-0.43470912158316616;-0.9500576842409304;0.2709777240963644;-0.5751428852252284
CCC1(CC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1C4(CC)CC)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3;CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1;5.43;5.22;3.71;3.41;2.380355871144103;-1.8044896179115069;-1.533385564274424;-1.4976893431057496;0.06540393244744251;-0.720794158898316
CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(F)cc4C2=C(C#N)C#N)sc1-3;CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1;5.52;5.22;3.76;3.41;-0.20557986419701968;-0.882401287824669;-0.39615907096242114;-0.8875901946365783;0.6821253073942021;-0.5387300668069572
CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3;CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1;5.51;5.22;3.82;3.41;0.80630803224081;-1.1754167894860164;-0.550359273445404;-0.9750446800826711;0.6136007101778969;-0.3202531562973258
CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(C)cc4C2=C(C#N)C#N)sc1-3;CCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)cc3CC)s2)s1;5.51;5.22;3.72;3.41;1.3684679747062718;-1.685296871472993;-0.7238345012387603;-1.3269448715205208;0.6136007101778969;-0.6843813404800433
CCCCCCCCC7(CCCCCCCC)c5cc4c3sc(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)cc3C(CCCCCCCC)(CCCCCCCC)c4cc5c6cc%11c(cc67)c%10sc(C=c9c(=O)c8cc(Cl)c(Cl)cc8c9=C(C#N)C#N)cc%10C%11(CCCCCCCC)CCCCCCCC;CCCCC(CC)Cc%17ccc(c%15c2cc(C=c1sc(=S)n(CC)c1=O)sc2c(c3ccc(CC(CC)CCCC)s3)c%16cc(c%14cc%13c(c4cc(F)c(CC(CC)CCCC)s4)c%11sc(c%10cc9c(c5ccc(CC(CC)CCCC)s5)c7sc(C=c6sc(=S)n(CC)c6=O)cc7c(c8ccc(CC(CC)CCCC)s8)c9s%10)cc%11c(c%12cc(F)c(CC(CC)CCCC)s%12)c%13s%14)sc%15%16)s%17;5.5;5.64;3.86;3.61;2.155491894157918;-1.172105879862724;-1.4466479503777454;-1.0458411683009365;-2.3329569701232904;-0.9028582509896748
CCCCCCCCC7(CCCCCCCC)c5cc4c3sc(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)cc3C(CCCCCCCC)(CCCCCCCC)c4cc5c6cc%11c(cc67)c%10sc(C=c9c(=O)c8cc(Cl)c(Cl)cc8c9=C(C#N)C#N)cc%10C%11(CCCCCCCC)CCCCCCCC;CCCCC(CC)Cc%17ccc(c%15c2cc(C=c1sc(=S)n(CC)c1=O)sc2c(c3ccc(CC(CC)CCCC)s3)c%16cc(c%14cc%13c(c4cc(F)c(CC(CC)CCCC)s4)c%11sc(c%10cc9c(c5ccc(CC(CC)CCCC)s5)c7sc(C=c6sc(=S)n(CC)c6=O)cc7c(c8ccc(CC(CC)CCCC)s8)c9s%10)cc%11c(c%12cc(F)c(CC(CC)CCCC)s%12)c%13s%14)sc%15%16)s%17;5.5;5.64;3.86;3.61;2.4703014619385764;-1.617423224195506;-1.9670736337578152;-1.4643733486500952;-2.3329569701232904;-0.9028582509896748
CCCCCCCCC7(CCCCCCCC)c5cc4c3sc(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)cc3C(CCCCCCCC)(CCCCCCCC)c4cc5c6cc%11c(cc67)c%10sc(C=c9c(=O)c8cc(Cl)c(Cl)cc8c9=C(C#N)C#N)cc%10C%11(CCCCCCCC)CCCCCCCC;CCCCC(CC)Cc%17ccc(c%15c2cc(C=c1sc(=S)n(CC)c1=O)sc2c(c3ccc(CC(CC)CCCC)s3)c%16cc(c%14cc%13c(c4ccc(CC(CC)CCCC)s4)c%11sc(c%10cc9c(c5ccc(CC(CC)CCCC)s5)c7sc(C=c6sc(=S)n(CC)c6=O)cc7c(c8ccc(CC(CC)CCCC)s8)c9s%10)cc%11c(c%12ccc(CC(CC)CCCC)s%12)c%13s%14)sc%15%16)s%17;5.5;5.51;3.86;3.34;1.0199288103776856;-0.5463439610605256;-0.40579658361760707;-0.4003437757226326;-1.4421372063113038;0.08028784630366605
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.63;5.51;4.1;3.61;0.1317161012822573;0.7813307978795898;0.5328971489975545;0.8115255226017962;-0.551317442499317;-0.028950608951150505
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.63;5.54;4.1;3.61;0.1317161012822573;0.9882626493353435;0.8451525590255969;1.1321919692374705;-0.7568912341482389;-0.028950608951150505
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.63;5.6;4.1;3.71;0.1317161012822573;0.869069902896829;0.5386796565906666;0.8823220108200626;-1.1680388174460765;-0.3930787931338696
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.63;5.53;4.1;3.61;0.1317161012822573;1.0114390166983873;0.855753822946302;1.165507963693125;-0.6883666369319337;-0.028950608951150505
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.63;5.53;4.1;3.62;0.1317161012822573;1.0164053811333256;0.9328539241877934;1.2113174560696496;-0.6883666369319337;-0.06536342736942323
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.68;5.53;3.9;3.54;0.4690120667615343;0.44527347111544585;0.05294901876926934;0.41381583878742206;-0.34574365085040126;-0.5023172483886845
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.53;4.1;3.54;-0.318011852690112;1.251479964387062;1.0407940659258823;1.3154299387435695;-0.551317442499317;0.22593911997675206
CCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.65;5.53;3.63;3.54;-0.09314787570392735;1.1769844978629902;1.0619965937672924;1.3508281828527027;-0.551317442499317;-1.4854633456820254
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.68;5.53;3.9;3.54;0.35658007826844196;0.9832962849004051;1.1988492734709404;1.4507761662196652;-0.34574365085040126;-0.5023172483886845
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CC1=CSC(C2=CC3=C(C4=C(C5=NSN=C53)C=C(S4)C6=CC(CC(CCCCCC)CCCC)=C(S6)C7=CC8=C(C9=C(C(C%10=CC(F)=C(N%10)CC(CCCC)CC)=C8S7)C=CS9)C%11=CC(F)=C(S%11)CC(CCCC)CC)S2)=C1)CCCC;5.68;5.53;3.9;3.54;0.35658007826844196;1.0114390166983873;0.9627302134188718;1.3591571814666161;-0.34574365085040126;-0.5023172483886845
CCCCCC(CCCC)c%16ccc(C7(c1ccc(C(CCCC)CCCCC)cc1)/C%10=C(c6cc5Cc4cc(C=c3c(=O)c2ccc(F)cc2c3=C(C#N)C#N)sc4c5cc67)/C(c8ccc(C(CCCC)CCCCC)cc8)(c9ccc(C(CCCC)CCCCC)cc9)c%11cc%14c(cc%10%11)CC%15/C=C(C=c%13c(=O)c%12cc(F)ccc%12c%13=C(C#N)C#N)\SC%14%15)cc%16;CCCCCCCCC(CCCCCC)Cn9nc8c(c6ccc(c5cc4c(c1ccc([Si](CCC)(CCC)CCC)s1)c2sc(C(C)(C)C)cc2c(c3ccc([Si](CCC)(CCC)CCC)s3)c4s5)s6)c(Cl)c(Cl)c(c7ccc(C(C)(C)C)s7)c8n9;5.53;5.3;3.8;3.5;0.6938760437477177;0.11749341840953213;0.4114644895422059;0.3638418471039404;0.20245312688005915;-0.720794158898316
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn9nc8c(c6ccc(c5cc4c(c1ccc([Si](CCC)(CCC)CCC)s1)c2sc(C(C)(C)C)cc2c(c3ccc([Si](CCC)(CCC)CCC)s3)c4s5)s6)c(Cl)c(Cl)c(c7ccc(C(C)(C)C)s7)c8n9;5.58;5.3;3.79;3.5;0.80630803224081;-0.47019303972480814;0.5242233876078877;-0.044279084977825886;0.5450761129615915;-0.7572069773165871
CCc1cc(CC)c(-c2cc(-c3cc(-c4c(CC)cc(CC)cc4CC)c(-c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4CC)s3)sc2-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2CC)c(CC)c1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.67;5.36;3.96;3.42;-0.655307818169389;-0.40397484725896665;0.16281666303839515;-0.47530476324785487;0.7506499046105073;0.15311348314020987
CCCCCCCCC7(CCCCCCCC)c1cc%12c(cc1c6sc(c4c2ccsc2c(C=c3sc(=C(C#N)C#N)n(CC)c3=O)c5nn(CC(CC)CCCC)nc45)cc67)C(CCCCCCCC)(CCCCCCCC)c%13cc(c%10c8ccsc8c(C=c9sc(=C(C#N)C#N)n(CC)c9=O)c%11nn(CC(CC)CCCC)nc%10%11)sc%12%13;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.41;5.29;3.86;3.38;2.155491894157918;-0.7880403635608456;-0.676610689228347;-0.48988051082220374;-0.551317442499317;-0.0653634273694216
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.53;5.29;3.84;3.38;2.9425158136095617;-1.0694676815406703;-0.6573356639179738;-0.5981574928030805;0.2709777240963644;-0.13818906420596544
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.49;5.29;3.73;3.38;3.5046757560750232;-1.4866422940754696;-0.24099511721391903;-0.7584907161209176;-0.003120664768862747;-0.5387300668069557
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(Cc7ccccc7)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(Cc6ccccc6)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.55;5.36;3.71;3.42;3.279811779088839;-1.115820416266759;0.15510665291424475;-0.2941490433952342;-0.0716452619851741;-0.7572069773165871
